fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,hazelnut,4,982,12,4,0.7439637826961771,0.3464137254441738,0.3333333333333333,0.938128772635815,0.3436319988912647,0.25,0.5,0.9879275653923542
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,herbal,93,677,177,55,0.7105592126083929,0.33676474026884956,0.4449760765550239,0.779883220456991,0.40624778112134646,0.34444444444444444,0.6283783783783784,0.7927400468384075
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,honey,8,953,19,22,0.623559670781893,0.26008560029326966,0.2807017543859649,0.8109396433470508,0.21665697568998232,0.2962962962962963,0.26666666666666666,0.9804526748971193
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,hyacinth,1,969,25,7,0.5499245472837022,0.05589471343386036,0.058823529411764705,0.7585513078470825,0.04446957198995054,0.038461538461538464,0.125,0.9748490945674044
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,jasmin,4,974,4,20,0.5812883435582822,0.2793155614206117,0.25,0.8354209270620313,0.2886865126711925,0.5,0.16666666666666666,0.9959100204498977
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,juicy,1,982,7,12,0.534922610251225,0.088811320819104,0.09523809523809523,0.8819320214669052,0.10056807531697601,0.125,0.07692307692307693,0.9929221435793731
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,ketonic,6,978,13,5,0.7661682414457389,0.4066921983644215,0.4,0.9703696908540501,0.5577406643548097,0.3157894736842105,0.5454545454545454,0.9868819374369324
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,lactonic,4,981,6,11,0.6302938196555218,0.3183480407456173,0.32,0.9344815940560621,0.22841695586340294,0.4,0.26666666666666666,0.993920972644377
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,lavender,4,984,8,6,0.6959677419354839,0.3581477275111593,0.36363636363636365,0.9349798387096775,0.2378203517036529,0.3333333333333333,0.4,0.9919354838709677
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,leafy,5,952,24,21,0.5838587641866331,0.159050345696336,0.18181818181818182,0.7639501891551073,0.09489985261426069,0.1724137931034483,0.19230769230769232,0.9754098360655737
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,leathery,2,986,7,7,0.6075864384021483,0.21517287680429675,0.2222222222222222,0.8413337809108202,0.12256274413087978,0.2222222222222222,0.2222222222222222,0.9929506545820745
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,lemon,6,974,10,12,0.6615853658536586,0.3424265060371466,0.35294117647058826,0.9437104787714544,0.3349106732276286,0.375,0.3333333333333333,0.9898373983739838
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,lily,11,935,53,3,0.8660352805089647,0.3514018363841198,0.28205128205128205,0.9629120879120878,0.39413732890158726,0.171875,0.7857142857142857,0.9463562753036437
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,malty,8,919,74,1,0.9071836186639812,0.280294988179656,0.17582417582417584,0.9451717578605796,0.6200226913478297,0.0975609756097561,0.8888888888888888,0.9254783484390735
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,meaty,28,911,32,31,0.7203210094002193,0.4371864407218255,0.47058823529411764,0.9400219278537664,0.447721936805464,0.4666666666666667,0.4745762711864407,0.9660657476139979
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,medicinal,6,974,14,8,0.7072006940427993,0.3477706682628721,0.35294117647058826,0.9232938114517062,0.32634958658917146,0.3,0.42857142857142855,0.9858299595141701
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,melon,5,969,5,23,0.5867189791727779,0.28757214083937876,0.2631578947368421,0.8392857142857143,0.2881194451341465,0.5,0.17857142857142858,0.9948665297741273
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,metallic,10,893,83,16,0.6497872005044136,0.16413185072469438,0.16806722689075632,0.7944120428751578,0.10627459422293331,0.10752688172043011,0.38461538461538464,0.9149590163934426
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,milky,3,980,6,13,0.5907074036511156,0.24103233147405823,0.24,0.870119168356998,0.2932866138066897,0.3333333333333333,0.1875,0.9939148073022313
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,mint,21,928,27,26,0.7092681296646987,0.4143705646875751,0.4421052631578947,0.8761056032081987,0.44566227412192416,0.4375,0.44680851063829785,0.9717277486910995
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,muguet,4,982,12,4,0.7439637826961771,0.3464137254441738,0.3333333333333333,0.9305835010060362,0.27087738797694666,0.25,0.5,0.9879275653923542
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,mushroom,6,949,31,16,0.6205473098330241,0.18734727397256734,0.2033898305084746,0.811317254174397,0.23345464009809852,0.16216216216216217,0.2727272727272727,0.9683673469387755
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,musk,10,979,3,10,0.7484725050916496,0.6141992106836114,0.6060606060606061,0.8879837067209777,0.5797371323215903,0.7692307692307693,0.5,0.9969450101832994
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,musty,7,932,31,32,0.5736480549564662,0.14914421378931855,0.18181818181818182,0.7663551401869159,0.136620100326924,0.18421052631578946,0.1794871794871795,0.9678089304257529
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,natural,2,968,18,14,0.5533722109533469,0.09566936616145649,0.1111111111111111,0.7967799188640974,0.11884622080801566,0.1,0.125,0.9817444219066938
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,nutty,38,889,42,33,0.7450492428253732,0.46395613451615586,0.5033112582781457,0.8592003146699747,0.44749239293463494,0.475,0.5352112676056338,0.9548872180451128
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,odorless,30,946,16,10,0.8666839916839917,0.6860118469813448,0.6976744186046512,0.9418139293139293,0.7899915046817242,0.6521739130434783,0.75,0.9833679833679834
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,oily,30,865,68,39,0.6809497180670115,0.3085006053833296,0.3592814371257485,0.7953461640026718,0.3459428691258771,0.30612244897959184,0.43478260869565216,0.9271168274383709
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,onion,26,940,26,10,0.8476535541752933,0.5833819777659653,0.5909090909090909,0.9822578789970093,0.7170644229176909,0.5,0.7222222222222222,0.9730848861283644
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,orange,11,935,44,12,0.7166585246702492,0.2849080411729915,0.28205128205128205,0.8420748767597814,0.21421890573570873,0.2,0.4782608695652174,0.9550561797752809
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,orangeflower,5,983,12,2,0.8511127063890883,0.4528918719845261,0.4166666666666667,0.9666905958363244,0.5794708994708995,0.29411764705882354,0.7142857142857143,0.9879396984924623
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,orris,5,990,2,5,0.748991935483871,0.5943065988734753,0.5882352941176471,0.9191532258064516,0.5077158463640081,0.7142857142857143,0.5,0.9979838709677419
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,ozone,1,971,28,2,0.6526526526526526,0.0994998219298391,0.0625,0.7921254587921254,0.3434914841849149,0.034482758620689655,0.3333333333333333,0.9719719719719719
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,peach,6,975,7,14,0.6464358452138493,0.3619747807225546,0.36363636363636365,0.8711303462321792,0.2585199437440504,0.46153846153846156,0.3,0.9928716904276986
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,pear,15,947,30,10,0.784646878198567,0.4287375098810599,0.42857142857142855,0.9645035823950869,0.38698631045239157,0.3333333333333333,0.6,0.9692937563971341
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,phenolic,18,954,13,17,0.7504210370808095,0.5310771338822705,0.5454545454545454,0.9245974294578224,0.5005416965025269,0.5806451612903226,0.5142857142857142,0.9865563598759048
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,pine,8,967,21,6,0.7750867553499132,0.38520041607250066,0.37209302325581395,0.8894592249855408,0.3307188059546016,0.27586206896551724,0.5714285714285714,0.978744939271255
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,pineapple,23,906,57,16,0.7652767792954709,0.37858571672599567,0.3865546218487395,0.8933887158186223,0.41943218524716774,0.2875,0.5897435897435898,0.940809968847352
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,plum,0,990,1,11,0.49949545913218973,-0.0033299865287332456,0.0,0.8737730483441886,0.15513270294443599,0.0,0.0,0.9989909182643795
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,popcorn,3,990,5,4,0.7117731514716439,0.39639052955623016,0.4,0.9791816223977028,0.31696157863894625,0.375,0.42857142857142855,0.9949748743718593
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,potato,1,982,11,8,0.5500167841557569,0.08676277211720712,0.09523809523809523,0.9733691395322815,0.15730790557179447,0.08333333333333333,0.1111111111111111,0.9889224572004028
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,powdery,16,916,54,16,0.7221649484536082,0.3064851354149059,0.3137254901960784,0.8824742268041237,0.2603281318258282,0.22857142857142856,0.5,0.9443298969072165
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,pungent,20,907,53,22,0.7104910714285715,0.32460458438333845,0.34782608695652173,0.8690228174603175,0.34262528964339434,0.273972602739726,0.47619047619047616,0.9447916666666667
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,radish,4,984,4,10,0.6408328513591671,0.37148242539600357,0.36363636363636365,0.8438403701561596,0.31237628903584364,0.5,0.2857142857142857,0.9959514170040485
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,raspberry,6,923,68,5,0.7384184937161729,0.18998235085787432,0.1411764705882353,0.8439592697917622,0.23145278432286778,0.08108108108108109,0.5454545454545454,0.9313824419778002
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,ripe,3,957,28,14,0.574022096148104,0.11041891845895807,0.125,0.8189907435055241,0.10583480281910541,0.0967741935483871,0.17647058823529413,0.9715736040609138
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,roasted,36,911,33,22,0.7928660140268848,0.5401739031592155,0.5669291338582677,0.928532291057861,0.49678336251538685,0.5217391304347826,0.6206896551724138,0.965042372881356
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,rose,34,902,36,30,0.7464352345415779,0.4727888520027271,0.5074626865671642,0.9114638859275053,0.5416957166833658,0.4857142857142857,0.53125,0.9616204690831557
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,rummy,5,963,18,16,0.6098733071210135,0.21018953021998632,0.22727272727272727,0.8809281102859086,0.1992520118078806,0.21739130434782608,0.23809523809523808,0.981651376146789
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sandalwood,3,988,10,1,0.8699899799599198,0.4123304449860884,0.35294117647058826,0.9446392785571143,0.7544444444444445,0.23076923076923078,0.75,0.9899799599198397
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,savory,7,952,25,18,0.6272057318321392,0.22568001729551096,0.24561403508771928,0.9198362333674515,0.28840535092216524,0.21875,0.28,0.9744114636642784
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sharp,4,964,13,21,0.5733469805527124,0.17716867860110347,0.19047619047619047,0.6887205731832139,0.13585632229243347,0.23529411764705882,0.16,0.9866939611054247
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,smoky,6,984,5,7,0.7282414249047211,0.4957481677283716,0.5,0.974721941354904,0.546320928412905,0.5454545454545454,0.46153846153846156,0.9949443882709808
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,soapy,4,967,25,6,0.6873991935483872,0.22222766869606853,0.20512820512820512,0.9477822580645161,0.25323821037180955,0.13793103448275862,0.4,0.9747983870967742
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,solvent,8,968,22,4,0.8222222222222222,0.41133905370272306,0.38095238095238093,0.9483164983164983,0.3260375967118871,0.26666666666666666,0.6666666666666666,0.9777777777777777
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sour,3,983,6,10,0.6123512483472039,0.26951431726231256,0.2727272727272727,0.807031189235436,0.1955421149449606,0.3333333333333333,0.23076923076923078,0.993933265925177
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,spicy,34,882,28,58,0.6693979933110368,0.4060626974807225,0.44155844155844154,0.8506927854753941,0.46946949760408735,0.5483870967741935,0.3695652173913043,0.9692307692307692
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,strawberry,1,986,5,10,0.542931841115494,0.11596779096888471,0.11764705882352941,0.8753325382992386,0.1521180793015578,0.16666666666666666,0.09090909090909091,0.9949545913218971
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sulfurous,79,871,51,1,0.9660927331887201,0.7519394372088004,0.7523809523809524,0.9860629067245119,0.7796250517268631,0.6076923076923076,0.9875,0.9446854663774403
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sweaty,0,983,15,4,0.4924849699398798,-0.007804620282354195,0.0,0.7595190380761523,0.016132502736437633,0.0,0.0,0.9849699398797596
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,sweet,113,623,94,172,0.6326947074799971,0.2957310109080904,0.45934959349593496,0.7268198389977734,0.5294683579981513,0.5458937198067633,0.39649122807017545,0.8688981868898187
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,tea,0,983,11,8,0.49446680080482897,-0.009451730209774382,0.0,0.7781690140845071,0.025320056645130762,0.0,0.0,0.9889336016096579
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,terpenic,10,954,36,2,0.8984848484848484,0.41423058956173026,0.3448275862068966,0.9633838383838383,0.2788160570549738,0.21739130434782608,0.8333333333333334,0.9636363636363636
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,tobacco,4,961,22,15,0.5940729239171173,0.1614122959234513,0.17777777777777778,0.8881512020131712,0.19575367510451677,0.15384615384615385,0.21052631578947367,0.9776195320447609
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,tomato,0,986,11,5,0.4944834503510532,-0.00746099825385076,0.0,0.8034102306920763,0.025435641769099494,0.0,0.0,0.9889669007021064
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,tropical,36,865,58,43,0.6964288163254111,0.36311378825121604,0.4161849710982659,0.8364167478091529,0.37883091408764086,0.3829787234042553,0.45569620253164556,0.9371614301191766
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,vanilla,14,966,11,11,0.7743705220061412,0.5487410440122825,0.56,0.9471443193449335,0.6140622983650834,0.56,0.56,0.9887410440122825
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,vegetable,24,895,49,34,0.6809431618936295,0.3251643146773574,0.366412213740458,0.8454120397428405,0.30665023976837325,0.3287671232876712,0.41379310344827586,0.948093220338983
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,vetiver,4,992,4,2,0.8313253012048192,0.5744493016741641,0.5714285714285714,0.9906291834002677,0.49891774891774887,0.5,0.6666666666666666,0.9959839357429718
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,violet,10,967,22,3,0.8734930388115424,0.48075241344975184,0.4444444444444444,0.9648440538228202,0.5602463493723218,0.3125,0.7692307692307693,0.9777553083923155
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,warm,3,950,37,12,0.5812563323201622,0.10080309936760827,0.10909090909090909,0.7250253292806484,0.11009740434594194,0.075,0.2,0.9625126646403243
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,waxy,65,829,76,32,0.7930625961155094,0.49841305905075634,0.5462184873949579,0.8945377911943954,0.541239807057232,0.46099290780141844,0.6701030927835051,0.9160220994475138
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,weedy,1,963,30,8,0.5404498153742867,0.04408105260846676,0.05,0.7640147700570661,0.03184391127104689,0.03225806451612903,0.1111111111111111,0.9697885196374623
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,winey,27,877,84,14,0.7855638181772037,0.36048438443931036,0.35526315789473684,0.8853836197050837,0.3805300772926161,0.24324324324324326,0.6585365853658537,0.9125910509885536
4,run000_lam0.05_h1_t050_ep1000,0.05,1,50,1000,woody,78,801,70,53,0.7575262267640073,0.48936893007157667,0.5591397849462365,0.8613421442406289,0.5492408124302405,0.527027027027027,0.5954198473282443,0.9196326061997704
