fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,green,196,557,155,94,0.729082719876017,0.4355291921608305,0.6115444617784711,0.8032932971716389,0.6697369634127256,0.5584045584045584,0.6758620689655173,0.7823033707865169
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hawthorn,0,996,3,3,0.4984984984984985,-0.003003003003003003,0.0,0.8438438438438439,0.01267407291503677,0.0,0.0,0.996996996996997
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hay,2,970,19,11,0.5673174146379405,0.10636116726454307,0.11764705882352941,0.7458193979933111,0.13536349272942177,0.09523809523809523,0.15384615384615385,0.980788675429727
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hazelnut,5,985,9,3,0.8079728370221329,0.467022823303292,0.45454545454545453,0.9449195171026158,0.39908046816498266,0.35714285714285715,0.625,0.9909456740442656
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,herbal,76,744,110,72,0.6923539464523071,0.3510664585086539,0.4550898203592814,0.7828422684980061,0.40692966665655184,0.40860215053763443,0.5135135135135135,0.8711943793911007
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,honey,7,964,8,23,0.6125514403292182,0.3159152615149936,0.3111111111111111,0.8500000000000001,0.3807602039513824,0.4666666666666667,0.23333333333333334,0.9917695473251029
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hyacinth,2,980,14,6,0.6179577464788732,0.16749282189001807,0.16666666666666666,0.8625503018108651,0.10213316932730043,0.125,0.25,0.9859154929577465
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,jasmin,9,967,11,15,0.6818762781186094,0.3976585828713255,0.4090909090909091,0.8568507157464212,0.35831821770450323,0.45,0.375,0.9887525562372188
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,juicy,3,974,15,10,0.6078011977910865,0.1836917291037146,0.1935483870967742,0.8765652951699465,0.15974682878233998,0.16666666666666666,0.23076923076923078,0.9848331648129424
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ketonic,6,982,9,5,0.7681864049169801,0.4602520357880993,0.46153846153846156,0.8986331529217503,0.5536231297896548,0.4,0.5454545454545454,0.9909182643794148
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lactonic,5,976,11,10,0.6610942249240122,0.3121157785827345,0.3225806451612903,0.9596082404593043,0.33388820415776993,0.3125,0.3333333333333333,0.9888551165146909
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lavender,3,985,7,7,0.6464717741935484,0.2929435483870968,0.3,0.8980846774193548,0.2516439198313189,0.3,0.3,0.9929435483870968
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,leafy,3,957,19,23,0.5479587011349306,0.10406018959111363,0.125,0.7482266708701135,0.12957827332843125,0.13636363636363635,0.11538461538461539,0.9805327868852459
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,leathery,3,982,11,6,0.6611278952668681,0.259032417443023,0.2608695652173913,0.8563276267203759,0.1473805338184664,0.21428571428571427,0.3333333333333333,0.9889224572004028
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lemon,6,976,8,12,0.6626016260162602,0.36799862123441535,0.375,0.9609869015356821,0.3794121000578256,0.42857142857142855,0.3333333333333333,0.991869918699187
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lily,8,945,43,6,0.7639531521110468,0.2819187700233547,0.24615384615384617,0.9317524580682475,0.31813590865972785,0.1568627450980392,0.5714285714285714,0.9564777327935222
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,malty,8,925,68,1,0.910204766700235,0.29235753254247104,0.18823529411764706,0.922680989146246,0.48016767536487637,0.10526315789473684,0.8888888888888888,0.9315206445115811
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,meaty,29,914,29,30,0.7303862537519996,0.4644814954953457,0.49572649572649574,0.9354026996423244,0.4923781236197806,0.5,0.4915254237288136,0.9692470837751855
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,medicinal,4,983,5,10,0.6403267784846732,0.34915411267840807,0.34782608695652173,0.9480190861769809,0.2819473199970992,0.4444444444444444,0.2857142857142857,0.9949392712550608
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,melon,9,948,26,19,0.6473672631270168,0.26457100590839194,0.2857142857142857,0.8412290994426518,0.24653486207064723,0.2571428571428571,0.32142857142857145,0.973305954825462
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,metallic,7,935,41,19,0.6136112862547288,0.16914853830646745,0.1891891891891892,0.755280580075662,0.1799588585532405,0.14583333333333334,0.2692307692307692,0.9579918032786885
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,milky,7,961,25,9,0.7060725152129818,0.293824266101663,0.2916666666666667,0.8414680527383367,0.3787244839888556,0.21875,0.4375,0.9746450304259635
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,mint,20,935,20,27,0.7022947532583268,0.4369660519059283,0.45977011494252873,0.8718725632171105,0.46024003957153364,0.5,0.425531914893617,0.9790575916230366
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,muguet,1,989,5,7,0.5599849094567404,0.13839005903968496,0.14285714285714285,0.8943661971830985,0.19576957033743508,0.16666666666666666,0.125,0.9949698189134809
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,mushroom,8,940,40,14,0.6614100185528757,0.22150832615007765,0.22857142857142856,0.8128942486085343,0.17802369755173983,0.16666666666666666,0.36363636363636365,0.9591836734693877
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,musk,10,978,4,10,0.7479633401221997,0.5909431801954595,0.5882352941176471,0.8859470468431772,0.6027008107371321,0.7142857142857143,0.5,0.9959266802443992
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,musty,6,949,14,33,0.5696541257288921,0.19264225199028995,0.2033898305084746,0.7371195782410735,0.13382614583165106,0.3,0.15384615384615385,0.9854620976116303
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,natural,3,971,15,13,0.5861435091277891,0.1625987497220413,0.17647058823529413,0.7259761663286004,0.06286153568947735,0.16666666666666666,0.1875,0.9847870182555781
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,nutty,31,907,24,40,0.7054204928821046,0.4628299377935826,0.49206349206349204,0.8513638220299239,0.43032634331032077,0.5636363636363636,0.43661971830985913,0.9742212674543501
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,odorless,30,950,12,10,0.8687629937629937,0.72050101626175,0.7317073170731707,0.9707640332640333,0.8104489029569908,0.7142857142857143,0.75,0.9875259875259875
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,oily,33,844,89,36,0.6914348292091896,0.2964797710868532,0.34554973821989526,0.808363235316961,0.39938029911811745,0.27049180327868855,0.4782608695652174,0.9046087888531619
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,onion,27,933,33,9,0.8579192546583851,0.5615052161520436,0.5625,0.9789510006901312,0.6445284923840322,0.45,0.75,0.9658385093167702
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orange,12,951,28,11,0.7465692587822534,0.3772303768938322,0.38095238095238093,0.8531331882577609,0.28798467063030625,0.3,0.5217391304347826,0.9713993871297242
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orangeflower,4,987,8,3,0.7816941852117731,0.4313802104737577,0.42105263157894735,0.9816223977027997,0.5014794650254468,0.3333333333333333,0.5714285714285714,0.9919597989949749
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orris,4,981,11,6,0.6944556451612903,0.3183480407456173,0.32,0.9331653225806451,0.2482491838691973,0.26666666666666666,0.4,0.9889112903225806
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ozone,1,976,23,2,0.6551551551551551,0.11088288800014215,0.07407407407407407,0.7460794127460794,0.35767869118358053,0.041666666666666664,0.3333333333333333,0.9769769769769769
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,peach,8,963,19,12,0.6903258655804481,0.32878679069912203,0.3404255319148936,0.8773930753564154,0.25871358849730985,0.2962962962962963,0.4,0.9806517311608961
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pear,4,973,4,21,0.5779529170931422,0.27323823280034326,0.24242424242424243,0.9456704196519959,0.3672646005552248,0.5,0.16,0.9959058341862845
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,phenolic,11,960,7,24,0.6535234155709854,0.42444173103182464,0.41509433962264153,0.8896144186733638,0.4660912748922282,0.6111111111111112,0.3142857142857143,0.9927611168562565
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pine,7,977,11,7,0.7444331983805668,0.43201504805331886,0.4375,0.8546847888953152,0.4365224591854725,0.3888888888888889,0.5,0.9888663967611336
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pineapple,21,929,34,18,0.7515776020448918,0.4272588642918452,0.44680851063829785,0.8857736240913812,0.43084314257594447,0.38181818181818183,0.5384615384615384,0.9646936656282451
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,plum,0,990,1,11,0.49949545913218973,-0.0033299865287332456,0.0,0.8281809008347858,0.08918829379632096,0.0,0.0,0.9989909182643795
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,popcorn,2,991,4,5,0.6408470926058866,0.3041117135222773,0.3076923076923077,0.9776022972002872,0.35723107189381353,0.3333333333333333,0.2857142857142857,0.9959798994974874
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,potato,3,973,20,6,0.6565961732124874,0.19731120805305483,0.1875,0.9552422513147589,0.14886759189244392,0.13043478260869565,0.3333333333333333,0.9798590130916415
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,powdery,11,915,55,21,0.6435244845360825,0.203473078357255,0.22448979591836735,0.8786082474226804,0.19400484840043952,0.16666666666666666,0.34375,0.9432989690721649
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pungent,9,952,8,33,0.6029761904761904,0.3195836134123499,0.3050847457627119,0.848189484126984,0.37906012612816553,0.5294117647058824,0.21428571428571427,0.9916666666666667
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,radish,5,953,35,9,0.6608588779641411,0.19288568120940125,0.18518518518518517,0.8079091960670908,0.27503404812115734,0.125,0.35714285714285715,0.9645748987854251
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,raspberry,5,902,89,6,0.6823685900376112,0.13034859514470745,0.09523809523809523,0.7922208971653977,0.11834332371879559,0.05319148936170213,0.45454545454545453,0.9101917255297679
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ripe,5,945,40,12,0.626754255001493,0.15807853152301443,0.16129032258064516,0.8376828904150493,0.14406640982338761,0.1111111111111111,0.29411764705882354,0.9593908629441624
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,roasted,41,872,72,17,0.81531268264173,0.4655660753681843,0.47953216374269003,0.9282948568088837,0.49205496738156784,0.36283185840707965,0.7068965517241379,0.923728813559322
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,rose,20,924,14,44,0.6487873134328358,0.4018927453354842,0.40816326530612246,0.8937566631130064,0.4878904909973221,0.5882352941176471,0.3125,0.9850746268656716
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,rummy,4,970,11,17,0.5896315712829474,0.21146132577759544,0.2222222222222222,0.8413669239357313,0.18665028251365925,0.26666666666666666,0.19047619047619047,0.9887869520897044
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sandalwood,3,991,7,1,0.8714929859719439,0.4713245312827119,0.42857142857142855,0.9516533066132264,0.48432130584192434,0.3,0.75,0.9929859719438878
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,savory,4,957,20,21,0.5697645854657114,0.14233354024686004,0.16326530612244897,0.9002251791197544,0.27087518459425824,0.16666666666666666,0.16,0.9795291709314228
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sharp,5,957,20,20,0.5897645854657114,0.17952917093142273,0.2,0.7131218014329581,0.14183913860262407,0.2,0.2,0.9795291709314228
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,smoky,5,987,2,8,0.6912965699618885,0.5198121665401247,0.5,0.9750330559228436,0.4765929221280392,0.7142857142857143,0.38461538461538464,0.9979777553083923
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,soapy,8,948,44,2,0.8778225806451614,0.3386181770349412,0.25806451612903225,0.9639112903225807,0.1945008534138969,0.15384615384615385,0.8,0.9556451612903226
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,solvent,3,983,7,9,0.6214646464646465,0.26584731008158585,0.2727272727272727,0.8947811447811448,0.244229205219658,0.3,0.25,0.9929292929292929
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sour,2,984,5,11,0.5743952710585674,0.20215504667437662,0.2,0.8549428326981412,0.164547368688806,0.2857142857142857,0.15384615384615385,0.9949443882709808
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,spicy,36,864,46,56,0.6703774486383182,0.35896811635098347,0.41379310344827586,0.8462135690396558,0.43048425493471987,0.43902439024390244,0.391304347826087,0.9494505494505494
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,strawberry,1,990,1,10,0.5449500045867351,0.20988331161624177,0.15384615384615385,0.8535914136317769,0.09005019095847341,0.5,0.09090909090909091,0.9989909182643795
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sulfurous,75,884,38,5,0.9481426247288502,0.7680095155280516,0.7772020725388601,0.9845851409978308,0.7984141597015859,0.6637168141592921,0.9375,0.9587852494577006
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sweaty,0,992,6,4,0.4969939879759519,-0.004913723119178835,0.0,0.8965430861723447,0.040012511425561156,0.0,0.0,0.9939879759519038
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sweet,153,529,188,132,0.6373192395213976,0.26149625521408587,0.48881789137380194,0.7120360175193912,0.5154077792081853,0.44868035190615835,0.5368421052631579,0.7377963737796374
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tea,0,981,13,8,0.49346076458752514,-0.010285498179495341,0.0,0.6978118712273641,0.02691278674919463,0.0,0.0,0.9869215291750503
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,terpenic,6,966,24,6,0.7378787878787878,0.30366879983382844,0.2857142857142857,0.946969696969697,0.26762035754592634,0.2,0.5,0.9757575757575757
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tobacco,4,968,15,15,0.5976334529099963,0.1952669058199925,0.21052631578947367,0.8417304706323285,0.12524839592034895,0.21052631578947367,0.21052631578947367,0.9847405900305188
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tomato,0,978,19,5,0.49047141424272817,-0.009845492928224227,0.0,0.7771313941825477,0.0183325397456377,0.0,0.0,0.9809428284854563
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tropical,41,828,95,38,0.7080310490009188,0.32737397422825426,0.3813953488372093,0.8375001714277877,0.3590187812935468,0.3014705882352941,0.5189873417721519,0.8970747562296858
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vanilla,14,973,4,11,0.7779529170931423,0.6528068702757772,0.6511627906976745,0.9348618219037871,0.6326083724511635,0.7777777777777778,0.56,0.9959058341862845
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vegetable,25,910,34,33,0.6975087668030391,0.39186323079159524,0.42735042735042733,0.8486813267095266,0.3314631974078287,0.423728813559322,0.43103448275862066,0.9639830508474576
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vetiver,2,992,4,4,0.6646586345381525,0.3293172690763052,0.3333333333333333,0.9871151271753682,0.25487020719218867,0.3333333333333333,0.3333333333333333,0.9959839357429718
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,violet,8,966,23,5,0.7960644007155635,0.3869862603229224,0.36363636363636365,0.9605662285136501,0.3792571823952518,0.25806451612903225,0.6153846153846154,0.9767441860465116
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,warm,3,922,65,12,0.5670719351570416,0.06476601018869059,0.07228915662650602,0.7707531239446133,0.1352300041397893,0.04411764705882353,0.2,0.9341438703140831
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,waxy,70,799,106,27,0.802261206356439,0.46976018633110617,0.5128205128205128,0.8873042091473485,0.5348192825267197,0.3977272727272727,0.7216494845360825,0.8828729281767956
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,weedy,4,901,92,5,0.6758979523329977,0.1127682765313222,0.0761904761904762,0.7494685017343627,0.0299292935264276,0.041666666666666664,0.4444444444444444,0.9073514602215509
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,winey,11,949,12,30,0.6279028451054542,0.3383830176657338,0.34375,0.8686073957513769,0.3613840530593342,0.4782608695652174,0.2682926829268293,0.9875130072840791
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,woody,80,805,66,51,0.767456025801702,0.5111093170207474,0.5776173285198556,0.8698170918747427,0.5684579558498426,0.547945205479452,0.6106870229007634,0.9242250287026407
