fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,hazelnut,5,949,45,3,0.789864185110664,0.2369513914411332,0.1724137931034483,0.9454225352112676,0.3243941734015092,0.1,0.625,0.954728370221328
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,herbal,59,749,105,89,0.6378489144882588,0.2643925453624202,0.3782051282051282,0.7472308373947719,0.3550927967841207,0.3597560975609756,0.39864864864864863,0.8770491803278688
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,honey,8,939,33,22,0.616358024691358,0.20020110641768563,0.22535211267605634,0.8149862825788752,0.16843362329780567,0.1951219512195122,0.26666666666666666,0.9660493827160493
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,hyacinth,2,966,28,6,0.6109154929577465,0.1158421569240394,0.10526315789473684,0.8484657947686116,0.06086875254924507,0.06666666666666667,0.25,0.971830985915493
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,jasmin,8,964,14,16,0.6595092024539877,0.33286367921449417,0.34782608695652173,0.8156952965235174,0.3101800000726617,0.36363636363636365,0.3333333333333333,0.9856850715746421
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,juicy,3,967,22,10,0.6042622695807731,0.1512898198838759,0.15789473684210525,0.8788208757875088,0.08658244573795922,0.12,0.23076923076923078,0.9777553083923155
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,ketonic,5,988,3,6,0.7257591046692964,0.5286524555966989,0.5263157894736842,0.9484450967801119,0.3816534686136915,0.625,0.45454545454545453,0.9969727547931383
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,lactonic,8,971,16,7,0.7585612968591692,0.41069807821318827,0.41025641025641024,0.9311043566362716,0.39008096269608145,0.3333333333333333,0.5333333333333333,0.983789260385005
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,lavender,4,980,12,6,0.6939516129032258,0.3075960672285888,0.3076923076923077,0.9346774193548386,0.3317393094380748,0.25,0.4,0.9879032258064516
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,leafy,4,938,38,22,0.5574558638083229,0.09116238424288109,0.11764705882352941,0.7661175914249685,0.11433492438964975,0.09523809523809523,0.15384615384615385,0.9610655737704918
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,leathery,2,982,11,7,0.6055723397113125,0.1760379081599113,0.18181818181818182,0.8840774309052254,0.10822658490754317,0.15384615384615385,0.2222222222222222,0.9889224572004028
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,lemon,15,954,30,3,0.9014227642276422,0.5148770911676577,0.47619047619047616,0.9623419150858175,0.41615012109760485,0.3333333333333333,0.8333333333333334,0.9695121951219512
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,lily,10,944,44,4,0.8348756506651244,0.3481408679068393,0.29411764705882354,0.953368999421631,0.35848956847207053,0.18518518518518517,0.7142857142857143,0.9554655870445344
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,malty,8,936,57,1,0.9157435381000336,0.3185113468823548,0.21621621621621623,0.9367796799820969,0.5156358524516419,0.12307692307692308,0.8888888888888888,0.9425981873111783
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,meaty,46,862,81,13,0.8468824702985424,0.49089466719671804,0.4946236559139785,0.9427718963998778,0.4886419309548637,0.36220472440944884,0.7796610169491526,0.9141039236479321
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,medicinal,5,969,19,9,0.6689560439560439,0.25940071551066096,0.2631578947368421,0.9183053788316946,0.23549188260017753,0.20833333333333334,0.35714285714285715,0.9807692307692307
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,melon,4,966,8,24,0.5673217952478733,0.2040027200544012,0.2,0.8430991493106483,0.17502795186548498,0.3333333333333333,0.14285714285714285,0.9917864476386037
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,metallic,9,864,112,17,0.6156998738965952,0.11289996953248549,0.12244897959183673,0.6726040353089534,0.05702106562427872,0.0743801652892562,0.34615384615384615,0.8852459016393442
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,milky,7,953,33,9,0.7020157200811359,0.25869979147660616,0.25,0.8585826572008114,0.2985689963222564,0.175,0.4375,0.9665314401622718
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,mint,26,922,33,21,0.7593182577698563,0.4658347186549308,0.49056603773584906,0.8713155842709145,0.3705435519578263,0.4406779661016949,0.5531914893617021,0.9654450261780104
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,muguet,3,990,4,5,0.6854879275653923,0.39639052955623016,0.4,0.9351106639839034,0.3585729061127997,0.42857142857142855,0.375,0.9959758551307847
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,mushroom,4,964,16,18,0.5827458256029685,0.1733922673768607,0.19047619047619047,0.7961038961038962,0.11500380710740309,0.2,0.18181818181818182,0.9836734693877551
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,musk,9,978,4,11,0.7229633401221996,0.5511431031933473,0.5454545454545454,0.9020366598778005,0.5597803855526318,0.6923076923076923,0.45,0.9959266802443992
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,musty,1,955,8,38,0.5086668264238358,0.03553363709035413,0.041666666666666664,0.7471842798945603,0.14994657383832094,0.1111111111111111,0.02564102564102564,0.9916926272066459
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,natural,4,879,107,12,0.5707403651115619,0.056506108630976964,0.06299212598425197,0.7683189655172413,0.03734550592248614,0.036036036036036036,0.25,0.8914807302231237
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,nutty,37,887,44,34,0.7369328754481778,0.4460535612584596,0.4868421052631579,0.8522412671517829,0.48672829361055125,0.4567901234567901,0.5211267605633803,0.9527389903329753
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,odorless,32,937,25,8,0.887006237006237,0.6542024397626155,0.6597938144329897,0.9541320166320165,0.77953747627193,0.5614035087719298,0.8,0.974012474012474
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,oily,33,862,71,36,0.7010811314599934,0.3338964834952479,0.3815028901734104,0.8049458657595103,0.3599304963787658,0.3173076923076923,0.4782608695652174,0.9239013933547695
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,onion,27,940,26,9,0.8615424430641823,0.6012541079343805,0.6067415730337079,0.9788359788359788,0.6718838294614958,0.5094339622641509,0.75,0.9730848861283644
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,orange,5,963,16,18,0.6005240484966914,0.21018953021998632,0.22727272727272727,0.8312386197095527,0.15714862649696723,0.23809523809523808,0.21739130434782608,0.9836567926455567
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,orangeflower,3,989,6,4,0.7112706389088298,0.37302146444532286,0.375,0.9829145728643216,0.422068511198946,0.3333333333333333,0.42857142857142855,0.9939698492462311
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,orris,5,960,32,5,0.7338709677419355,0.24654580977073318,0.2127659574468085,0.9352822580645161,0.2801213718212855,0.13513513513513514,0.5,0.967741935483871
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,ozone,1,982,17,2,0.6581581581581581,0.13011613790046744,0.09523809523809523,0.7937937937937938,0.11664281333060723,0.05555555555555555,0.3333333333333333,0.982982982982983
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,peach,5,967,15,15,0.6173625254582484,0.23472505091649695,0.25,0.8578920570264765,0.2386007519994487,0.25,0.25,0.984725050916497
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,pear,14,927,50,11,0.7544114636642785,0.3245581746662052,0.3146067415730337,0.9477584442169907,0.22834703482365296,0.21875,0.56,0.9488229273285568
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,phenolic,18,948,19,17,0.7473186585906337,0.48158130414057215,0.5,0.9195154380262963,0.39530492502525494,0.4864864864864865,0.5142857142857142,0.9803516028955532
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,pine,5,973,15,9,0.6709803354540197,0.2869775402797252,0.29411764705882354,0.8998698669751302,0.32335986023651664,0.25,0.35714285714285715,0.9848178137651822
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,pineapple,13,947,16,26,0.6583592938733126,0.36539582449763197,0.38235294117647056,0.894986287509652,0.4513720461154607,0.4482758620689655,0.3333333333333333,0.9833852544132918
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,plum,0,990,1,11,0.49949545913218973,-0.0033299865287332456,0.0,0.7952481423722595,0.09153767109713942,0.0,0.0,0.9989909182643795
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,popcorn,5,965,30,2,0.842067480258435,0.3103523836934414,0.23809523809523808,0.968413496051687,0.1352844064537613,0.14285714285714285,0.7142857142857143,0.9698492462311558
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,potato,4,978,15,5,0.7146693521315878,0.2969903654997025,0.2857142857142857,0.9591585543247174,0.19772495354597255,0.21052631578947367,0.4444444444444444,0.9848942598187311
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,powdery,15,900,70,17,0.6982925257731959,0.2502666993501,0.2564102564102564,0.8788015463917526,0.19186223354954932,0.17647058823529413,0.46875,0.9278350515463918
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,pungent,17,903,57,25,0.6726934523809525,0.26465267081174004,0.29310344827586204,0.8536458333333333,0.284933203444267,0.22972972972972974,0.40476190476190477,0.940625
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,radish,3,973,15,11,0.5995517640254482,0.17594934077770483,0.1875,0.8310439560439561,0.1735510984575271,0.16666666666666666,0.21428571428571427,0.9848178137651822
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,raspberry,2,950,41,9,0.5702229153288689,0.07221019029700046,0.07407407407407407,0.7661682414457389,0.06901680642087717,0.046511627906976744,0.18181818181818182,0.958627648839556
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,ripe,4,954,31,13,0.6019110182143923,0.14336609401571818,0.15384615384615385,0.8450880859958196,0.12343814172890821,0.11428571428571428,0.23529411764705882,0.9685279187817258
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,roasted,41,901,43,17,0.8306728521332554,0.5572724166111431,0.5774647887323944,0.924769871420222,0.5193522527583798,0.4880952380952381,0.7068965517241379,0.9544491525423728
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,rose,22,886,52,42,0.6441564498933903,0.269566321544758,0.3188405797101449,0.8519789445628999,0.27259926449836636,0.2972972972972973,0.34375,0.9445628997867804
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,rummy,5,972,9,16,0.6144604630843163,0.2793747521792894,0.2857142857142857,0.8583563904664823,0.23744209224685098,0.35714285714285715,0.23809523809523808,0.9908256880733946
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sandalwood,3,990,8,1,0.8709919839679359,0.4490106251664242,0.4,0.967184368737475,0.5493002544529262,0.2727272727272727,0.75,0.9919839679358717
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,savory,10,931,46,15,0.6764585465711361,0.23963508193675473,0.24691358024691357,0.9131627430910951,0.20046222202581496,0.17857142857142858,0.4,0.9529170931422722
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sharp,6,948,29,19,0.6051586489252815,0.17866727772912783,0.2,0.701453428863869,0.1949708340215531,0.17142857142857143,0.24,0.970317297850563
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,smoky,5,987,2,8,0.6912965699618885,0.5198121665401247,0.5,0.979077545306059,0.4904871184808834,0.7142857142857143,0.38461538461538464,0.9979777553083923
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,soapy,5,964,28,5,0.7358870967741935,0.2627672031521353,0.23255813953488372,0.951108870967742,0.24480542433882838,0.15151515151515152,0.5,0.9717741935483871
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,solvent,3,971,19,9,0.6154040404040404,0.17133056689588247,0.17647058823529413,0.9058922558922559,0.15717162218617356,0.13636363636363635,0.25,0.9808080808080808
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sour,4,981,8,9,0.6498016644629385,0.31167949833446984,0.32,0.8638873765264059,0.25066134023376835,0.3333333333333333,0.3076923076923077,0.9919110212335692
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,spicy,35,857,53,57,0.6610965121834687,0.3287125681316498,0.3888888888888889,0.8241997133301481,0.36137970888375154,0.3977272727272727,0.3804347826086957,0.9417582417582417
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,strawberry,3,956,35,8,0.6187047059902762,0.12950924957393545,0.12244897959183673,0.8346940647647004,0.1491734128829182,0.07894736842105263,0.2727272727272727,0.9646821392532795
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sulfurous,74,885,37,6,0.9424349240780912,0.7641691649025877,0.774869109947644,0.9842868763557483,0.7967427711987057,0.6666666666666666,0.925,0.9598698481561823
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sweaty,0,993,5,4,0.49749498997995995,-0.004483344879019831,0.0,0.878006012024048,0.025538675272717824,0.0,0.0,0.9949899799599199
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,sweet,169,523,194,116,0.661205314541584,0.3026130252337271,0.5216049382716049,0.7288311434094301,0.5380938419102456,0.465564738292011,0.5929824561403508,0.7294281729428173
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,tea,2,960,34,6,0.6078973843058351,0.10319039722034049,0.09090909090909091,0.7538983903420523,0.04529255731841697,0.05555555555555555,0.25,0.96579476861167
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,terpenic,8,964,26,4,0.8202020202020202,0.38475577440353004,0.34782608695652173,0.9573232323232324,0.3646238681312431,0.23529411764705882,0.6666666666666666,0.9737373737373738
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,tobacco,1,971,12,18,0.5202120254858917,0.04872182755219855,0.0625,0.8089628955399688,0.06874561182557522,0.07692307692307693,0.05263157894736842,0.987792472024415
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,tomato,0,989,8,5,0.49598796389167504,-0.006353151682516016,0.0,0.9087261785356069,0.038515749071332116,0.0,0.0,0.9919759277833501
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,tropical,33,871,52,46,0.6806917454091639,0.34953331360812756,0.4024390243902439,0.8415870098879549,0.3394408318488475,0.38823529411764707,0.4177215189873418,0.9436619718309859
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,vanilla,15,971,6,10,0.7969293756397133,0.6466306645335763,0.6521739130434783,0.9501330603889456,0.6853952441490382,0.7142857142857143,0.6,0.9938587512794268
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,vegetable,28,881,63,30,0.708010666277031,0.3380926348652701,0.37583892617449666,0.8716028638223261,0.3530423342701632,0.3076923076923077,0.4827586206896552,0.9332627118644068
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,vetiver,2,991,5,4,0.6641566265060241,0.3041117135222773,0.3076923076923077,0.9822623828647925,0.3215472798806132,0.2857142857142857,0.3333333333333333,0.9949799196787149
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,violet,9,965,24,4,0.8340203780042,0.4235980208608571,0.391304347826087,0.9625106945632729,0.31716718880156897,0.2727272727272727,0.6923076923076923,0.9757330637007078
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,warm,2,955,32,13,0.5504559270516718,0.06768138766827841,0.08163265306122448,0.7400202634245188,0.046825190210560766,0.058823529411764705,0.13333333333333333,0.9675785207700102
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,waxy,58,848,57,39,0.7674773594577662,0.4962682025539785,0.5471698113207547,0.8974312240132141,0.4651584299508733,0.5043478260869565,0.5979381443298969,0.9370165745856354
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,weedy,3,948,45,6,0.6440080563947633,0.12723829987990853,0.10526315789473684,0.8256685688709858,0.046284149176505286,0.0625,0.3333333333333333,0.9546827794561934
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,winey,18,935,26,23,0.7059846196797036,0.39829909447327944,0.4235294117647059,0.8982005532854497,0.38936153679044583,0.4090909090909091,0.43902439024390244,0.9729448491155047
4,run000_lam0.01_h8_t050_ep1000,0.01,8,50,1000,woody,60,835,36,71,0.7083417323248701,0.4772558676532688,0.5286343612334802,0.861570012532756,0.5496561759277454,0.625,0.4580152671755725,0.9586681974741676
