fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hay,4,955,34,9,0.6366570739674886,0.16192041936030668,0.1568627450980392,0.8155868398537761,0.07493303156886323,0.10526315789473684,0.3076923076923077,0.9656218402426694
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hazelnut,5,966,28,3,0.7984154929577465,0.2976258780914731,0.24390243902439024,0.9525905432595574,0.3076282883394952,0.15151515151515152,0.625,0.971830985915493
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,herbal,47,782,72,101,0.616629217039053,0.2558251964691868,0.352059925093633,0.7350306981454522,0.3253665329157231,0.3949579831932773,0.31756756756756754,0.9156908665105387
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,honey,7,954,18,23,0.6074074074074074,0.2347149232353051,0.2545454545454545,0.8080932784636489,0.17723182894484188,0.28,0.23333333333333334,0.9814814814814815
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,hyacinth,0,984,10,8,0.4949698189134809,-0.009007327739589186,0.0,0.8767605633802817,0.06557469442465538,0.0,0.0,0.9899396378269618
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,jasmin,7,953,25,17,0.6330521472392638,0.23140144966205065,0.25,0.8152266530334016,0.1691459846136515,0.21875,0.2916666666666667,0.9744376278118609
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,juicy,3,970,19,10,0.6057789530994789,0.1633709008540984,0.17142857142857143,0.8302870031889243,0.07408422738138651,0.13636363636363635,0.23076923076923078,0.980788675429727
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ketonic,5,988,3,6,0.7257591046692964,0.5286524555966989,0.5263157894736842,0.9292725438033207,0.39336816025872257,0.625,0.45454545454545453,0.9969727547931383
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lactonic,6,979,8,9,0.6959473150962513,0.40544414061010664,0.41379310344827586,0.9221209050996285,0.40479204439420696,0.42857142857142855,0.4,0.9918946301925026
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lavender,3,977,15,7,0.6424395161290323,0.21319770221127338,0.21428571428571427,0.9461693548387097,0.2648328235128124,0.16666666666666666,0.3,0.9848790322580645
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,leafy,5,940,36,21,0.5777112232030265,0.12473022370500948,0.14925373134328357,0.7592607187894073,0.13423720696171215,0.12195121951219512,0.19230769230769232,0.9631147540983607
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,leathery,2,978,15,7,0.6035582410204767,0.15131011587132173,0.15384615384615385,0.8111223005482824,0.0693004575936638,0.11764705882352941,0.2222222222222222,0.9848942598187311
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lemon,14,956,28,4,0.8746612466124661,0.49664070247333425,0.4666666666666667,0.9623419150858176,0.3751592324954196,0.3333333333333333,0.7777777777777778,0.9715447154471545
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,lily,10,951,37,4,0.8384181607865818,0.37572970532570454,0.32786885245901637,0.9460670908039329,0.370633475055513,0.2127659574468085,0.7142857142857143,0.9625506072874493
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,malty,6,973,20,3,0.823262839879154,0.3836808077474617,0.34285714285714286,0.9330871657155644,0.5824775450424464,0.23076923076923078,0.6666666666666666,0.9798590130916415
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,meaty,43,872,71,16,0.8267609684202959,0.48448809936287635,0.49710982658959535,0.9303700774664342,0.41216169946335285,0.37719298245614036,0.7288135593220338,0.9247083775185578
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,medicinal,4,978,10,10,0.6377964141122036,0.27559282822440717,0.2857142857142857,0.9240167727009834,0.2589310647595004,0.2857142857142857,0.2857142857142857,0.9898785425101214
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,melon,4,959,15,24,0.5637283660897624,0.15401666468536654,0.1702127659574468,0.8356189498386624,0.15699298846502024,0.21052631578947367,0.14285714285714285,0.9845995893223819
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,metallic,9,775,201,17,0.5701056116015133,0.05476739985208583,0.07627118644067797,0.6406052963430012,0.1220884490972955,0.04285714285714286,0.34615384615384615,0.7940573770491803
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,milky,4,983,3,12,0.6234787018255579,0.37167208077082536,0.34782608695652173,0.862512677484787,0.2794112089515387,0.5714285714285714,0.25,0.9969574036511156
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,mint,10,939,16,37,0.5980060153726189,0.26068843212135456,0.273972602739726,0.875815974156177,0.3542355793224658,0.38461538461538464,0.2127659574468085,0.9832460732984293
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,muguet,4,985,9,4,0.7454728370221329,0.38610177781490207,0.38095238095238093,0.9069416498993963,0.27530316813985356,0.3076923076923077,0.5,0.9909456740442656
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,mushroom,8,879,101,14,0.6302875695732839,0.12263611335697433,0.12213740458015267,0.7539424860853432,0.11141918036407951,0.07339449541284404,0.36363636363636365,0.8969387755102041
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,musk,8,982,0,12,0.7,0.6286263008791008,0.5714285714285714,0.8993890020366598,0.5820960222100205,1.0,0.4,1.0
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,musty,5,950,13,34,0.5573528237079639,0.16703075561510733,0.17543859649122806,0.7364539233698112,0.12785989178968396,0.2777777777777778,0.1282051282051282,0.9865005192107996
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,natural,3,927,59,13,0.5638311359026369,0.06642036316803558,0.07692307692307693,0.7788412778904665,0.04552163570689635,0.04838709677419355,0.1875,0.9401622718052738
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,nutty,28,905,26,43,0.6832196184626557,0.416394453902684,0.448,0.8344654392520537,0.4670117754593744,0.5185185185185185,0.39436619718309857,0.9720730397422127
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,odorless,31,939,23,9,0.8755457380457381,0.651192389699691,0.6595744680851063,0.9687629937629938,0.8087582188400337,0.5740740740740741,0.775,0.9760914760914761
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,oily,32,873,60,37,0.6997297171350016,0.35028653228811063,0.39751552795031053,0.8016993646799324,0.3460377253848167,0.34782608695652173,0.463768115942029,0.9356913183279743
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,onion,28,929,37,8,0.8697377501725327,0.5587752090859396,0.5544554455445545,0.9787784679089027,0.6910936778252731,0.4307692307692308,0.7777777777777778,0.9616977225672878
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orange,2,976,3,21,0.5419460851800861,0.1782970315413087,0.14285714285714285,0.8056135364391349,0.15874347797130017,0.4,0.08695652173913043,0.9969356486210419
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orangeflower,4,986,9,3,0.7811916726489591,0.4139264599182087,0.4,0.9668341708542714,0.4289044784580499,0.3076923076923077,0.5714285714285714,0.9909547738693467
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,orris,5,978,14,5,0.7429435483870968,0.3541095527244456,0.3448275862068966,0.9456653225806452,0.39346485668120024,0.2631578947368421,0.5,0.9858870967741935
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ozone,1,993,6,2,0.6636636636636637,0.2147163300368871,0.2,0.9099099099099099,0.07884573184112353,0.14285714285714285,0.3333333333333333,0.993993993993994
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,peach,5,963,19,15,0.6153258655804481,0.21098540412357747,0.22727272727272727,0.8587576374745418,0.21946424060099567,0.20833333333333334,0.25,0.9806517311608961
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pear,13,938,39,12,0.7400409416581372,0.33757410833587004,0.33766233766233766,0.9434186284544523,0.2362065542016727,0.25,0.52,0.9600818833162743
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,phenolic,21,931,36,14,0.7813857290589452,0.44609359786453096,0.45652173913043476,0.9233564780617521,0.4443112051858333,0.3684210526315789,0.6,0.9627714581178903
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pine,10,918,70,4,0.8217177559282822,0.27863589450608256,0.2127659574468085,0.8930017351069982,0.2401892530698429,0.125,0.7142857142857143,0.9291497975708503
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pineapple,14,945,18,25,0.6701413850946562,0.37430407086806955,0.39436619718309857,0.9021221077295843,0.43482555582932264,0.4375,0.358974358974359,0.9813084112149533
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,plum,1,983,8,10,0.5414182185120631,0.09148685567565022,0.1,0.8525823318961564,0.07510097737398073,0.1111111111111111,0.09090909090909091,0.9919273461150353
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,popcorn,5,969,26,2,0.8440775305096913,0.3310216558105993,0.2631578947368421,0.9662598707824839,0.185654673064745,0.16129032258064516,0.7142857142857143,0.9738693467336683
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,potato,5,971,22,4,0.7667002349781806,0.31078860208572606,0.2777777777777778,0.9609488642721271,0.15908645732409088,0.18518518518518517,0.5555555555555556,0.9778449144008057
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,powdery,18,889,81,14,0.7394974226804123,0.28224757786653454,0.2748091603053435,0.8763530927835051,0.18892116174962714,0.18181818181818182,0.5625,0.9164948453608247
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,pungent,16,926,34,26,0.6727678571428571,0.3180165543042132,0.34782608695652173,0.8443700396825397,0.2106529383758084,0.32,0.38095238095238093,0.9645833333333333
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,radish,3,978,10,11,0.6020821283979179,0.21176412119733354,0.2222222222222222,0.8419606709080393,0.18359794615636343,0.23076923076923078,0.21428571428571427,0.9898785425101214
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,raspberry,2,928,63,9,0.5591230162370425,0.05002571145162049,0.05263157894736842,0.7491055866434272,0.043537379644939596,0.03076923076923077,0.18181818181818182,0.9364278506559032
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,ripe,2,966,19,15,0.5491788593610033,0.08867615874521491,0.10526315789473684,0.8361899074350552,0.1007729307379753,0.09523809523809523,0.11764705882352941,0.9807106598984772
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,roasted,42,894,50,16,0.8355859146697837,0.5427740850597524,0.56,0.9219937171244886,0.5416189120973348,0.45652173913043476,0.7241379310344828,0.9470338983050848
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,rose,26,877,61,38,0.6706090085287846,0.29631469353673484,0.3443708609271523,0.8548440831556503,0.2512076871285915,0.2988505747126437,0.40625,0.9349680170575693
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,rummy,5,968,13,16,0.6124217271006261,0.24248819338408997,0.2564102564102564,0.8332119800009709,0.21535542262540844,0.2777777777777778,0.23809523809523808,0.9867482161060143
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sandalwood,3,995,3,1,0.873496993987976,0.6105300975579703,0.6,0.93812625250501,0.6915,0.5,0.75,0.996993987975952
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,savory,6,945,32,19,0.6036233367451382,0.16922890306201513,0.19047619047619047,0.8949846468781986,0.14715295833102887,0.15789473684210525,0.24,0.9672466734902764
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sharp,6,945,32,19,0.6036233367451382,0.16922890306201513,0.19047619047619047,0.6883930399181166,0.21147133678596164,0.15789473684210525,0.24,0.9672466734902764
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,smoky,5,988,1,8,0.6918021311347904,0.5626624741573717,0.5263157894736842,0.9863887376526406,0.6261668423001967,0.8333333333333334,0.38461538461538464,0.9989888776541962
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,soapy,4,970,22,6,0.6889112903225807,0.2362284298500886,0.2222222222222222,0.953125,0.13464948682995087,0.15384615384615385,0.4,0.9778225806451613
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,solvent,4,978,12,8,0.6606060606060606,0.27874154115198524,0.2857142857142857,0.9373737373737373,0.23240216921668536,0.25,0.3333333333333333,0.9878787878787879
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sour,6,969,20,7,0.7206580073111923,0.31412892398849307,0.3076923076923077,0.8589095434393715,0.1720098001628814,0.23076923076923078,0.46153846153846156,0.9797775530839231
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,spicy,51,814,96,41,0.7244266602962255,0.36633408390068634,0.42677824267782427,0.8322623029144768,0.3745651958137266,0.3469387755102041,0.5543478260869565,0.8945054945054945
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,strawberry,0,990,1,11,0.49949545913218973,-0.0033299865287332456,0.0,0.8442344739014769,0.10621378183849733,0.0,0.0,0.9989909182643795
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sulfurous,79,866,56,1,0.9633812364425163,0.7357028878086833,0.7348837209302326,0.9812906724511931,0.7578244007998335,0.5851851851851851,0.9875,0.9392624728850325
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sweaty,0,995,3,4,0.498496993987976,-0.003469306008465203,0.0,0.8173847695390781,0.018836817825733595,0.0,0.0,0.996993987975952
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,sweet,110,627,90,175,0.6302209498642002,0.2939616527100078,0.4536082474226804,0.7278083633071522,0.5235389883187391,0.55,0.38596491228070173,0.8744769874476988
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tea,0,989,5,8,0.49748490945674045,-0.006353151682516016,0.0,0.7732645875251509,0.03556186407827482,0.0,0.0,0.9949698189134809
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,terpenic,4,972,18,8,0.6575757575757576,0.23393932985345875,0.23529411764705882,0.9568181818181818,0.29196054093301027,0.18181818181818182,0.3333333333333333,0.9818181818181818
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tobacco,1,952,31,18,0.5105477325052203,0.0163637112009814,0.0392156862745098,0.79996787492638,0.05888859880906605,0.03125,0.05263157894736842,0.9684638860630722
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tomato,0,987,10,5,0.49498495486459376,-0.007110196233430219,0.0,0.7715145436308927,0.025315596106632306,0.0,0.0,0.9899699097291875
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,tropical,48,824,99,31,0.7501679992320035,0.3810960279711728,0.4247787610619469,0.835470466420725,0.3432434509437589,0.32653061224489793,0.6075949367088608,0.8927410617551462
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vanilla,19,959,18,6,0.8707881269191402,0.6133503002650726,0.6129032258064516,0.9464483111566018,0.7348310706370537,0.5135135135135135,0.76,0.9815762538382804
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vegetable,31,845,99,27,0.7148049386323787,0.29856873844343185,0.32978723404255317,0.847530683810637,0.3116987350888799,0.23846153846153847,0.5344827586206896,0.8951271186440678
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,vetiver,1,995,1,5,0.5828313253012049,0.2863616804815071,0.25,0.9760709504685408,0.2687169312169312,0.5,0.16666666666666666,0.998995983935743
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,violet,9,946,43,4,0.8244147157190636,0.33100677968816816,0.27692307692307694,0.9677996422182469,0.23746018602775257,0.17307692307692307,0.6923076923076923,0.9565217391304348
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,warm,5,923,64,10,0.6342451874366768,0.12875602480879417,0.11904761904761904,0.7505572441742655,0.07757792472963428,0.07246376811594203,0.3333333333333333,0.9351570415400202
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,waxy,61,838,67,36,0.7774164151050863,0.49148651503361585,0.5422222222222223,0.9002221336219172,0.43677424227482553,0.4765625,0.6288659793814433,0.9259668508287293
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,weedy,3,946,47,6,0.6430010070493454,0.12392573237071783,0.1016949152542373,0.769273805527582,0.059945409642565714,0.06,0.3333333333333333,0.9526686807653575
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,winey,27,886,75,14,0.7902464404456739,0.3803024993050074,0.3776223776223776,0.8929468795208244,0.2845400434503288,0.2647058823529412,0.6585365853658537,0.9219562955254943
4,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,woody,61,834,37,70,0.7115844734051411,0.4802432427361558,0.5327510917030568,0.8579767048492125,0.5317073098228408,0.6224489795918368,0.46564885496183206,0.9575200918484501
