fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,hawthorn,0,978,21,3,0.4894894894894895,-0.008017759534570287,0.0,0.8395061728395062,0.01215765241971317,0.0,0.0,0.978978978978979
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,hay,3,987,2,10,0.6143734930388115,0.3673606385107678,0.3333333333333333,0.8134868165201836,0.20892888785992647,0.6,0.23076923076923078,0.9979777553083923
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,hazelnut,3,984,10,5,0.6824698189134809,0.2870049588163027,0.2857142857142857,0.9538480885311872,0.26516608391608393,0.23076923076923078,0.375,0.9899396378269618
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,herbal,69,710,144,79,0.6487989746186468,0.2580842036550224,0.38227146814404434,0.7430177542882462,0.3333100425089149,0.323943661971831,0.46621621621621623,0.8313817330210773
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,honey,9,960,12,21,0.6438271604938272,0.34223191774333056,0.35294117647058826,0.825925925925926,0.3026614113377313,0.42857142857142855,0.3,0.9876543209876543
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,hyacinth,2,981,13,6,0.6184607645875251,0.17363549397041164,0.17391304347826086,0.8151408450704225,0.11569977370295104,0.13333333333333333,0.25,0.9869215291750503
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,jasmin,6,956,22,18,0.6137525562372188,0.21106086547297156,0.23076923076923078,0.7921353101567825,0.13625486752960964,0.21428571428571427,0.25,0.9775051124744376
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,juicy,1,961,28,12,0.5243058256202847,0.032813667743442576,0.047619047619047616,0.8228202535583728,0.0574133663703978,0.034482758620689655,0.07692307692307693,0.9716885743174924
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,ketonic,7,982,9,4,0.8136409503715256,0.5214317571972917,0.5185185185185185,0.9543161177873589,0.5718592918695968,0.4375,0.6363636363636364,0.9909182643794148
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,lactonic,8,970,17,7,0.7580547112462006,0.40181737080243923,0.4,0.8789598108747045,0.4134158715504118,0.32,0.5333333333333333,0.9827760891590679
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,lavender,2,991,1,8,0.5994959677419355,0.3620328180009332,0.3076923076923077,0.8998991935483872,0.27601876302681966,0.6666666666666666,0.2,0.998991935483871
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,leafy,5,938,38,21,0.5766866330390921,0.12031442986408858,0.14492753623188406,0.7256856872635561,0.12272458964447534,0.11627906976744186,0.19230769230769232,0.9610655737704918
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,leathery,2,978,15,7,0.6035582410204767,0.15131011587132173,0.15384615384615385,0.7964641378538658,0.08585585587785713,0.11764705882352941,0.2222222222222222,0.9848942598187311
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,lemon,7,975,9,11,0.6898712737127372,0.40236909147551503,0.4117647058823529,0.9563572719060524,0.3797179048068592,0.4375,0.3888888888888889,0.9908536585365854
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,lily,4,979,9,10,0.6383024869866976,0.2869013908289654,0.2962962962962963,0.9465731636784269,0.2791685367620271,0.3076923076923077,0.2857142857142857,0.9908906882591093
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,malty,1,993,0,8,0.5555555555555556,0.33199865997185923,0.2,0.9382343068143671,0.4745397858843237,1.0,0.1111111111111111,1.0
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,meaty,37,891,52,22,0.7859877419702717,0.47329168486001005,0.5,0.9287883962111545,0.4752232548308186,0.4157303370786517,0.6271186440677966,0.9448568398727466
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,medicinal,7,972,16,7,0.7419028340080971,0.3791911373640376,0.3783783783783784,0.8992914979757084,0.3213442605272802,0.30434782608695654,0.5,0.9838056680161943
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,melon,8,950,24,20,0.6305368143150484,0.24471502966199413,0.26666666666666666,0.8677764740393077,0.2044464048499953,0.25,0.2857142857142857,0.9753593429158111
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,metallic,7,854,122,19,0.5721153846153846,0.06846482865117656,0.09032258064516129,0.6697273013871375,0.060005369696413624,0.05426356589147287,0.2692307692307692,0.875
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,milky,4,975,11,12,0.6194219066937119,0.24655183515717896,0.25806451612903225,0.8709432048681541,0.23974027262907707,0.26666666666666666,0.25,0.9888438133874239
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,mint,12,946,9,35,0.6229475325832683,0.36295791939566463,0.35294117647058826,0.8817867884593963,0.41652645137904604,0.5714285714285714,0.2553191489361702,0.9905759162303664
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,muguet,4,981,13,4,0.7434607645875251,0.33554794777979097,0.32,0.9198943661971832,0.2719422173768091,0.23529411764705882,0.5,0.9869215291750503
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,mushroom,5,935,45,17,0.5906771799628943,0.12205312482529213,0.1388888888888889,0.7294990723562153,0.10204430718529321,0.1,0.22727272727272727,0.9540816326530612
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,musk,11,980,2,9,0.7739816700610997,0.6772553181738756,0.6666666666666666,0.9031568228105907,0.6405416598940441,0.8461538461538461,0.55,0.9979633401221996
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,musty,10,916,47,29,0.6038022206246505,0.17335195947846319,0.20833333333333334,0.7446814175786138,0.1482304030397921,0.17543859649122806,0.2564102564102564,0.9511941848390446
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,natural,0,962,24,16,0.48782961460446245,-0.01995527546983234,0.0,0.775798681541582,0.04568637855419815,0.0,0.0,0.9756592292089249
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,nutty,31,901,30,40,0.7021981513138984,0.43396175995918507,0.4696969696969697,0.8392006172372581,0.4508779907055861,0.5081967213114754,0.43661971830985913,0.9677765843179377
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,odorless,30,941,21,10,0.8640852390852392,0.6485974736918594,0.6593406593406593,0.9567047817047817,0.7809590176863321,0.5882352941176471,0.75,0.9781704781704782
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,oily,23,891,42,46,0.6441586280814576,0.2964213833547985,0.34328358208955223,0.8033303819687155,0.36008236274097105,0.35384615384615387,0.3333333333333333,0.954983922829582
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,onion,27,933,33,9,0.8579192546583851,0.5615052161520436,0.5625,0.9798999309868875,0.6566995389700399,0.45,0.75,0.9658385093167702
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,orange,6,971,8,17,0.6263489807700848,0.3224144607892071,0.32432432432432434,0.7953990318426077,0.23016633464985145,0.42857142857142855,0.2608695652173913,0.9918283963227783
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,orangeflower,6,962,33,1,0.9119885139985642,0.354838077257573,0.2608695652173913,0.9697056712132089,0.14381722437988423,0.15384615384615385,0.8571428571428571,0.9668341708542714
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,orris,5,977,15,5,0.7424395161290323,0.3446025593173234,0.3333333333333333,0.9309475806451613,0.39268960499835986,0.25,0.5,0.9848790322580645
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,ozone,1,973,26,2,0.6536536536536537,0.1036888526254658,0.06666666666666667,0.8481815148481815,0.34056765476910666,0.037037037037037035,0.3333333333333333,0.973973973973974
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,peach,5,974,8,15,0.6209266802443991,0.2989186732322904,0.30303030303030304,0.8359979633401222,0.31205120039700174,0.38461538461538464,0.25,0.9918533604887984
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,pear,18,923,54,7,0.8323643807574206,0.4014708652126828,0.3711340206185567,0.9543909928352099,0.2670782495648501,0.25,0.72,0.9447287615148413
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,phenolic,10,959,8,25,0.638720638203575,0.3835169220928439,0.37735849056603776,0.9076968533018172,0.41994195433059067,0.5555555555555556,0.2857142857142857,0.9917269906928645
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,pine,8,955,33,6,0.7690138808559861,0.3187818255559379,0.2909090909090909,0.8856275303643725,0.24962464006212373,0.1951219512195122,0.5714285714285714,0.9665991902834008
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,pineapple,14,943,20,25,0.6691029634954868,0.36128466179698443,0.3835616438356164,0.9098703304310781,0.4141270871813091,0.4117647058823529,0.358974358974359,0.9792315680166147
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,plum,1,987,4,10,0.5434363819833042,0.12846482447993945,0.125,0.8453352903403357,0.07629858629471158,0.2,0.09090909090909091,0.9959636730575177
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,popcorn,0,993,2,7,0.49899497487437183,-0.003751046755079703,0.0,0.9520459440057429,0.16337271750805585,0.0,0.0,0.9979899497487437
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,potato,4,983,10,5,0.7171869754951326,0.34915411267840807,0.34782608695652173,0.9679982096900526,0.22758429571633576,0.2857142857142857,0.4444444444444444,0.9899295065458208
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,powdery,12,936,34,20,0.6699742268041238,0.28560516969096944,0.3076923076923077,0.8640786082474228,0.21901606580101912,0.2608695652173913,0.375,0.9649484536082474
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,pungent,15,916,44,27,0.6556547619047619,0.2650152201202036,0.297029702970297,0.8693204365079363,0.21433058740379196,0.2542372881355932,0.35714285714285715,0.9541666666666667
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,radish,3,951,37,11,0.5884181607865818,0.1060221070198192,0.1111111111111111,0.7975708502024292,0.0714333273451155,0.075,0.21428571428571427,0.9625506072874493
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,raspberry,4,914,77,7,0.6429685349967893,0.1093028051701015,0.08695652173913043,0.7674525272910743,0.08111596164436047,0.04938271604938271,0.36363636363636365,0.922300706357215
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,ripe,3,961,24,14,0.5760525530008958,0.12131155763810635,0.13636363636363635,0.8501642281277993,0.10219337988178882,0.1111111111111111,0.17647058823529413,0.9756345177664975
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,roasted,45,877,67,13,0.8524437463471655,0.5224151752192964,0.5294117647058824,0.9167518994739919,0.4943530195324514,0.4017857142857143,0.7758620689655172,0.9290254237288136
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,rose,34,853,85,30,0.7203158315565032,0.3330529428017722,0.37158469945355194,0.8560434434968018,0.2621767753400764,0.2857142857142857,0.53125,0.9093816631130064
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,rummy,8,936,45,13,0.6675404106596767,0.2144483363027756,0.21621621621621623,0.8457841852337266,0.15729583328423574,0.1509433962264151,0.38095238095238093,0.9541284403669725
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sandalwood,3,988,10,1,0.8699899799599198,0.4123304449860884,0.35294117647058826,0.971442885771543,0.32456709956709956,0.23076923076923078,0.75,0.9899799599198397
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,savory,5,947,30,20,0.5846468781985671,0.14381724613781266,0.16666666666666666,0.8874923234390992,0.17264208656206928,0.14285714285714285,0.2,0.9692937563971341
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sharp,3,970,7,22,0.556417604912999,0.17705414194956584,0.17142857142857143,0.6696827021494369,0.11941323382540464,0.3,0.12,0.9928352098259979
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,smoky,6,981,8,7,0.7267247413860154,0.43717593009222894,0.4444444444444444,0.9783775375281948,0.46948471053444457,0.42857142857142855,0.46153846153846156,0.9919110212335692
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,soapy,0,992,0,10,0.5,0.0,0.0,0.9388104838709678,0.2177128398451928,0.0,0.0,1.0
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,solvent,4,979,11,8,0.6611111111111111,0.28864198525963125,0.2962962962962963,0.9164983164983165,0.22337349062653009,0.26666666666666666,0.3333333333333333,0.9888888888888889
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sour,5,972,17,8,0.6837131523683596,0.28373681457160327,0.2857142857142857,0.827098078867543,0.1809351072078572,0.22727272727272727,0.38461538461538464,0.9828109201213346
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,spicy,40,825,85,52,0.6706880076445294,0.29832717213999665,0.3686635944700461,0.8055661729574773,0.28488902879246664,0.32,0.43478260869565216,0.9065934065934066
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,strawberry,4,961,30,7,0.666681955783873,0.19185565999129994,0.17777777777777778,0.8266214108797358,0.08211100875345587,0.11764705882352941,0.36363636363636365,0.9697275479313825
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sulfurous,76,874,48,4,0.9489696312364425,0.7390933845484807,0.7450980392156863,0.9813991323210411,0.7243556865731592,0.6129032258064516,0.95,0.9479392624728851
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sweaty,0,989,9,4,0.4954909819639279,-0.006027141054731719,0.0,0.8301603206412825,0.016383183176225103,0.0,0.0,0.9909819639278558
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,sweet,171,519,198,114,0.6619246861924686,0.3029075020035397,0.5229357798165137,0.7260515304998899,0.532728051581981,0.4634146341463415,0.6,0.7238493723849372
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,tea,1,965,29,7,0.5479124748490946,0.050040659623649675,0.05263157894736842,0.7147887323943662,0.028978305843782762,0.03333333333333333,0.125,0.9708249496981891
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,terpenic,4,982,8,8,0.6626262626262626,0.32525252525252524,0.3333333333333333,0.9603535353535353,0.39029121890325874,0.3333333333333333,0.3333333333333333,0.9919191919191919
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,tobacco,6,888,95,13,0.6095732719387481,0.0992807622446432,0.1,0.8280773143438453,0.07597017786524045,0.0594059405940594,0.3157894736842105,0.9033570701932858
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,tomato,0,973,24,5,0.4879638916750251,-0.011093628454203214,0.0,0.8385155466399199,0.027498815182638713,0.0,0.0,0.9759277833500501
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,tropical,41,841,82,38,0.7150733025220456,0.35325140874070987,0.40594059405940597,0.8449195660819836,0.36266451359125135,0.3333333333333333,0.5189873417721519,0.9111592632719393
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,vanilla,13,968,9,12,0.7553940634595702,0.5436679126379071,0.5531914893617021,0.9449744114636642,0.5882765774190869,0.5909090909090909,0.52,0.9907881269191402
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,vegetable,25,882,62,33,0.6826782583284629,0.30300282570044235,0.3448275862068966,0.8478777030976037,0.3174302836197412,0.28735632183908044,0.43103448275862066,0.934322033898305
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,vetiver,1,993,3,5,0.5818273092369478,0.20023421710653755,0.2,0.9790829986613119,0.2122640526959827,0.25,0.16666666666666666,0.9969879518072289
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,violet,8,980,9,5,0.8031422571361904,0.5312558454179361,0.5333333333333333,0.9647662751808352,0.4451419460232962,0.47058823529411764,0.6153846153846154,0.9908998988877654
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,warm,4,945,42,11,0.6120567375886525,0.1300362131939426,0.13114754098360656,0.7228638973319824,0.042497471085572815,0.08695652173913043,0.26666666666666666,0.9574468085106383
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,waxy,58,843,62,39,0.7647149285185396,0.4821627669380788,0.5345622119815668,0.8914393119553454,0.46586543981312845,0.48333333333333334,0.5979381443298969,0.9314917127071823
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,weedy,0,993,0,9,0.5,0.0,0.0,0.7880720599753832,0.07115796085166011,0.0,0.0,1.0
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,winey,16,942,19,25,0.6852364153194082,0.3997263027588922,0.42105263157894735,0.8915509758635568,0.33723521645144094,0.45714285714285713,0.3902439024390244,0.9802289281997919
4,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,woody,80,800,71,51,0.7645857617374081,0.49864094497796,0.5673758865248227,0.8558995977248228,0.5582381003270036,0.5298013245033113,0.6106870229007634,0.9184845005740528
