fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,hay,0,982,7,13,0.49646107178968657,-0.00961636656945545,0.0,0.7779419771330793,0.053349474280030354,0.0,0.0,0.9929221435793731
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,hazelnut,3,988,6,5,0.6844818913480886,0.34803750356270063,0.35294117647058826,0.9625251509054326,0.3314483396451364,0.3333333333333333,0.375,0.993963782696177
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,herbal,60,762,92,88,0.6488385340844357,0.29442447943873135,0.4,0.7463921767200457,0.3502034938631725,0.39473684210526316,0.40540540540540543,0.892271662763466
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,honey,7,950,22,23,0.6053497942386832,0.21419139932477424,0.23728813559322035,0.7986625514403293,0.20841007112732748,0.2413793103448276,0.23333333333333334,0.977366255144033
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,hyacinth,4,959,35,4,0.7323943661971831,0.21386924179240865,0.1702127659574468,0.7956488933601609,0.10440736626573735,0.10256410256410256,0.5,0.9647887323943662
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,jasmin,13,895,83,11,0.7283997955010224,0.2373018037196731,0.21666666666666667,0.828859918200409,0.2663547174044536,0.13541666666666666,0.5416666666666666,0.9151329243353783
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,juicy,2,974,15,11,0.5693396593295481,0.1215175333393432,0.13333333333333333,0.8365870731897022,0.09655323220018336,0.11764705882352941,0.15384615384615385,0.9848331648129424
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,ketonic,6,984,7,5,0.7691954866526007,0.4957481677283716,0.5,0.9541326483808825,0.37296517721760447,0.46153846153846156,0.5454545454545454,0.992936427850656
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,lactonic,8,969,18,7,0.757548125633232,0.39344226560976553,0.3902439024390244,0.9200945626477541,0.44403308661557345,0.3076923076923077,0.5333333333333333,0.9817629179331308
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,lavender,2,989,3,8,0.5984879032258065,0.27786646880245297,0.26666666666666666,0.9194556451612903,0.3134622926287425,0.4,0.2,0.9969758064516129
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,leafy,2,956,20,24,0.5282156368221942,0.0612219357002772,0.08333333333333333,0.7334095208070618,0.07598990385136764,0.09090909090909091,0.07692307692307693,0.9795081967213115
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,leathery,2,982,11,7,0.6055723397113125,0.1760379081599113,0.18181818181818182,0.8604677184737608,0.10211437949987365,0.15384615384615385,0.2222222222222222,0.9889224572004028
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,lemon,10,973,11,8,0.7721883468834688,0.5047649310469334,0.5128205128205128,0.9569783197831978,0.42443388597103815,0.47619047619047616,0.5555555555555556,0.9888211382113821
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,lily,11,906,82,3,0.8513591671486409,0.28424992508849367,0.205607476635514,0.9387651821862348,0.287660432823857,0.11827956989247312,0.7857142857142857,0.917004048582996
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,malty,1,993,0,8,0.5555555555555556,0.33199865997185923,0.2,0.9566968781470291,0.5663714487062512,1.0,0.1111111111111111,1.0
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,meaty,41,884,59,18,0.8161744882002984,0.4966328048764433,0.5157232704402516,0.9382784837428331,0.40353765613182635,0.41,0.6949152542372882,0.9374337221633086
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,medicinal,7,970,18,7,0.7408906882591093,0.36255609628388036,0.358974358974359,0.915052053209948,0.2078751893652659,0.28,0.5,0.9817813765182186
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,melon,7,947,27,21,0.6111396303901437,0.2023393268092429,0.22580645161290322,0.844565855089469,0.21728611969626163,0.20588235294117646,0.25,0.9722792607802875
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,metallic,4,908,68,22,0.5420870113493064,0.05181815467753692,0.08163265306122448,0.6419057377049181,0.06323974302104536,0.05555555555555555,0.15384615384615385,0.930327868852459
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,milky,6,976,10,10,0.6824290060851927,0.3648580121703854,0.375,0.8757606490872211,0.3394567773904348,0.375,0.375,0.9898580121703854
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,mint,18,925,30,29,0.6757825554194051,0.3480659805583911,0.37894736842105264,0.862693550183803,0.3391147190834386,0.375,0.3829787234042553,0.9685863874345549
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,muguet,3,990,4,5,0.6854879275653923,0.39639052955623016,0.4,0.9138581488933601,0.45375764332286067,0.42857142857142855,0.375,0.9959758551307847
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,mushroom,5,897,83,17,0.5712894248608534,0.07381847194190262,0.09090909090909091,0.7783858998144713,0.08225617186717961,0.056818181818181816,0.22727272727272727,0.9153061224489796
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,musk,12,970,12,8,0.7938900203665988,0.5376634669321365,0.5454545454545454,0.904938900203666,0.5572673919708081,0.5,0.6,0.9877800407331976
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,musty,9,915,48,30,0.5904624970045531,0.1510743317501805,0.1875,0.7472109060894108,0.12175973739375241,0.15789473684210525,0.23076923076923078,0.9501557632398754
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,natural,0,965,21,16,0.4893509127789047,-0.01863788713823607,0.0,0.783975659229209,0.03746971665121332,0.0,0.0,0.9787018255578094
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,nutty,27,902,29,44,0.6745661941574258,0.3899909889826398,0.4251968503937008,0.8601836583410236,0.4969361142448546,0.48214285714285715,0.38028169014084506,0.9688506981740065
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,odorless,32,952,10,8,0.8948024948024949,0.771377832209197,0.7804878048780488,0.9559771309771309,0.8192242691754578,0.7619047619047619,0.8,0.9896049896049897
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,oily,17,907,26,52,0.6092548581014959,0.27301882223635987,0.30357142857142855,0.7914317225095919,0.307337599233043,0.3953488372093023,0.2463768115942029,0.9721329046087889
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,onion,16,961,5,20,0.7196342305037957,0.5707234076299101,0.5614035087719298,0.9775707384403036,0.6350853875073119,0.7619047619047619,0.4444444444444444,0.994824016563147
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,orange,8,955,24,15,0.6616556379624283,0.2753691342092641,0.2909090909090909,0.7814096016343207,0.1453964449297052,0.25,0.34782608695652173,0.975485188968335
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,orangeflower,5,984,11,2,0.8516152189519024,0.4672612555481269,0.43478260869565216,0.9744436468054559,0.4293948055483376,0.3125,0.7142857142857143,0.9889447236180905
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,orris,5,967,25,5,0.7373991935483871,0.27693083248652656,0.25,0.9334677419354838,0.24827174066642532,0.16666666666666666,0.5,0.9747983870967742
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,ozone,1,989,10,2,0.6616616616616616,0.16953026299896418,0.14285714285714285,0.8545211878545211,0.06314664867296446,0.09090909090909091,0.3333333333333333,0.98998998998999
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,peach,5,973,9,15,0.6204175152749491,0.2869775402797252,0.29411764705882354,0.8592668024439918,0.20989035727832236,0.35714285714285715,0.25,0.9908350305498982
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,pear,11,942,35,14,0.7020880245649949,0.30121736045620795,0.30985915492957744,0.9484544524053224,0.24023542599101608,0.2391304347826087,0.44,0.9641760491299898
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,phenolic,13,943,24,22,0.6733047717535825,0.3374607418238487,0.3611111111111111,0.9251588122322352,0.34835976404251284,0.35135135135135137,0.37142857142857144,0.9751809720785936
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,pine,10,960,28,4,0.8429728166570272,0.42150416525310785,0.38461538461538464,0.9115818392134183,0.31366933763688754,0.2631578947368421,0.7142857142857143,0.97165991902834
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,pineapple,18,938,25,21,0.7177889607796151,0.4156882741269399,0.43902439024390244,0.8979950475277578,0.4367965587910297,0.4186046511627907,0.46153846153846156,0.9740394600207685
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,plum,0,991,0,11,0.5,0.0,0.0,0.8102008990000917,0.05981326444699067,0.0,0.0,1.0
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,popcorn,4,971,24,3,0.773653984206748,0.27658832067598105,0.22857142857142856,0.9669777458722183,0.1729965436607665,0.14285714285714285,0.5714285714285714,0.9758793969849247
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,potato,2,987,6,7,0.6080899630748573,0.22917806983065356,0.23529411764705882,0.9664316884860691,0.21715821867485274,0.25,0.2222222222222222,0.9939577039274925
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,powdery,15,896,74,17,0.6962306701030928,0.24256455910659613,0.24793388429752067,0.8805412371134019,0.190236440983727,0.16853932584269662,0.46875,0.9237113402061856
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,pungent,12,934,26,30,0.6293154761904762,0.2713378912723646,0.3,0.8522569444444443,0.19527600667411757,0.3157894736842105,0.2857142857142857,0.9729166666666667
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,radish,2,963,25,12,0.5587767495662233,0.08521064666688498,0.0975609756097561,0.8257663389242336,0.08897149990239836,0.07407407407407407,0.14285714285714285,0.9746963562753036
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,raspberry,2,929,62,9,0.5596275571048528,0.05081814128195263,0.05333333333333334,0.7272727272727273,0.07851581399728341,0.03125,0.18181818181818182,0.9374369323915237
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,ripe,6,961,24,11,0.6642878471185428,0.2489913444937392,0.2553191489361702,0.8355329949238578,0.11275902768163897,0.2,0.35294117647058826,0.9756345177664975
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,roasted,47,869,75,11,0.865447837521917,0.5219562887814564,0.5222222222222223,0.9200577147866744,0.47701800792397275,0.38524590163934425,0.8103448275862069,0.9205508474576272
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,rose,25,900,38,39,0.6750566364605544,0.3526930572333167,0.3937007874015748,0.8735341151385927,0.38234328410431445,0.3968253968253968,0.390625,0.9594882729211087
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,rummy,5,961,20,16,0.6088539391291685,0.1999406087854595,0.21739130434782608,0.8268530653851756,0.2055038796793825,0.2,0.23809523809523808,0.9796126401630989
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sandalwood,3,997,1,1,0.8744989979959921,0.748997995991984,0.75,0.9656813627254509,0.6946428571428571,0.75,0.75,0.998997995991984
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,savory,8,942,35,17,0.6420880245649949,0.21870626647791389,0.23529411764705882,0.9171340839303992,0.19453594443481756,0.18604651162790697,0.32,0.9641760491299898
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sharp,5,953,24,20,0.5877175025588537,0.1632217842379508,0.18518518518518517,0.6605527123848515,0.10747224429921774,0.1724137931034483,0.2,0.9754350051177073
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,smoky,5,981,8,8,0.688263202924477,0.37652640584895386,0.38461538461538464,0.9653885043167146,0.37843437485727,0.38461538461538464,0.38461538461538464,0.9919110212335692
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,soapy,6,958,34,4,0.7828629032258064,0.28723958764805707,0.24,0.9424395161290322,0.2232775885929312,0.15,0.6,0.9657258064516129
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,solvent,3,979,11,9,0.6194444444444445,0.2213918761611462,0.23076923076923078,0.9073232323232321,0.24559607903868202,0.21428571428571427,0.25,0.9888888888888889
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sour,3,982,7,10,0.611845687174302,0.25466145945967467,0.2608695652173913,0.7914754608384538,0.21470105803307488,0.3,0.23076923076923078,0.9929221435793731
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,spicy,28,870,40,64,0.6301958910654564,0.29896062261463857,0.35,0.823136645962733,0.3416369704528255,0.4117647058823529,0.30434782608695654,0.9560439560439561
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,strawberry,2,986,5,9,0.5883863865700395,0.22115052996693546,0.2222222222222222,0.8499220255022475,0.12604796804224286,0.2857142857142857,0.18181818181818182,0.9949545913218971
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sulfurous,79,863,59,1,0.961754338394794,0.7263651844763857,0.7247706422018348,0.9823481561822126,0.7618045410180174,0.572463768115942,0.9875,0.9360086767895879
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sweaty,0,991,7,4,0.4964929859719439,-0.00531009394578043,0.0,0.7770541082164328,0.014022936300026084,0.0,0.0,0.9929859719438878
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,sweet,114,632,85,171,0.6407252440725244,0.31827293072679946,0.47107438016528924,0.7249455577577136,0.5150428578842442,0.5728643216080402,0.4,0.8814504881450488
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,tea,0,988,6,8,0.4969818913480885,-0.006963021838474716,0.0,0.7591800804828973,0.03980594012653029,0.0,0.0,0.993963782696177
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,terpenic,8,960,30,4,0.8181818181818181,0.36239588691384417,0.32,0.9442760942760943,0.4018643898457662,0.21052631578947367,0.6666666666666666,0.9696969696969697
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,tobacco,3,932,51,16,0.5530063714729346,0.06403399271984164,0.0821917808219178,0.8392140065320983,0.08878638302647454,0.05555555555555555,0.15789473684210525,0.948118006103764
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,tomato,0,995,2,5,0.4989969909729188,-0.003167031776097682,0.0,0.7929789368104313,0.04429806255323878,0.0,0.0,0.9979939819458375
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,tropical,29,892,31,50,0.6667512377086277,0.3788021029679819,0.4172661870503597,0.8444395682762593,0.3714947014369037,0.48333333333333334,0.3670886075949367,0.9664138678223185
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,vanilla,13,968,9,12,0.7553940634595702,0.5436679126379071,0.5531914893617021,0.9541044012282498,0.6136899317077807,0.5909090909090909,0.52,0.9907881269191402
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,vegetable,21,874,70,37,0.64395821157218,0.2339842082718464,0.28187919463087246,0.8384716540035068,0.29971015288131464,0.23076923076923078,0.3620689655172414,0.9258474576271186
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,vetiver,1,990,6,5,0.5803212851405622,0.14880083842068612,0.15384615384615385,0.9710508701472557,0.18713368388290988,0.14285714285714285,0.16666666666666666,0.9939759036144579
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,violet,7,956,33,6,0.7525472505250058,0.29196105927062527,0.2641509433962264,0.9474994166601851,0.18824657424344216,0.175,0.5384615384615384,0.9666329625884732
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,warm,4,936,51,11,0.6074974670719352,0.11462414217383624,0.11428571428571428,0.667612293144208,0.034405158447436766,0.07272727272727272,0.26666666666666666,0.9483282674772037
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,waxy,65,831,74,32,0.7941675684912001,0.503294454469496,0.5508474576271186,0.8954263256820642,0.44181976890219654,0.4676258992805755,0.6701030927835051,0.918232044198895
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,weedy,3,937,56,6,0.6384692849949647,0.11099348101850227,0.08823529411764706,0.7498041848495021,0.08861036336536458,0.05084745762711865,0.3333333333333333,0.9436052366565961
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,winey,24,889,72,17,0.7552219486815055,0.34355946896708217,0.35036496350364965,0.8782264409532753,0.26698705141405465,0.25,0.5853658536585366,0.9250780437044746
4,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,woody,81,805,66,50,0.7712728196948317,0.5169389756003178,0.5827338129496403,0.8570915241759495,0.5366114407636802,0.5510204081632653,0.6183206106870229,0.9242250287026407
